NULL|100268|None
NULL|10811|High
NULL|10442|High
NULL|11070|High
NULL|10175|Medium
NULL|100164|Medium
NULL|100214|Medium
NULL|100248|Low
NULL|100108|None
NULL|19584|Medium
NULL|100285|None
NULL|16101|High
NULL|10670|Low
NULL|100145|Medium
NULL|100252|High
NULL|100352|Medium
NULL|100359|Medium
NULL|100511|High
NULL|10839|High
NULL|15708|High
NULL|100146|Medium
NULL|100409|High
NULL|200010|Medium
NULL|15433|Medium
NULL|11444|Medium
NULL|10772|High
NULL|10630|Medium
NULL|10856|Low
NULL|100088|Medium
NULL|11966|High
NULL|100281|Medium
NULL|10867|High
NULL|13650|High
NULL|19494|High
NULL|19495|Medium
NULL|17335|Medium
NULL|19239|High
NULL|20379|Low
NULL|100463|Medium
NULL|100035|Medium
NULL|100086|Medium
NULL|100033|None
NULL|14226|High
NULL|13840|Medium
NULL|13655|High
NULL|100218|Medium
NULL|15751|High
NULL|100217|None
NULL|15850|Medium
NULL|100041|Medium
NULL|100231|Medium
NULL|20374|Medium
NULL|80076|High
NULL|100401|Medium
NULL|100016|Medium
NULL|100043|Medium
NULL|11982|High
NULL|100237|Low
NULL|19753|Low
NULL|100092|None
NULL|14292|Medium
NULL|16138|Medium
NULL|19754|Low
NULL|14293|Medium
NULL|15711|Medium
NULL|14294|Medium
NULL|14295|Medium
NULL|14296|Medium
NULL|14708|Low
NULL|11229|Low
NULL|10574|High
NULL|100396|Medium
NULL|100395|None
NULL|80077|High
NULL|100303|Medium
NULL|100302|None
NULL|100077|Medium
NULL|100078|Medium
NULL|100307|Low
NULL|100450|Medium
NULL|100068|Medium
NULL|100067|Medium
NULL|100144|Medium
NULL|15478|Medium
NULL|15770|Medium
NULL|200002|High
NULL|16056|High
NULL|100348|Low
NULL|100372|Medium
NULL|14258|Low
NULL|100106|None
NULL|100071|Medium
NULL|100465|Medium
NULL|100464|None
NULL|100042|Medium
NULL|10831|High
NULL|16069|Medium
NULL|100234|High
NULL|100233|None
NULL|100383|Medium
NULL|100382|None
NULL|12022|Medium
NULL|20376|Medium
NULL|11824|Low
NULL|17343|Medium
NULL|100220|Medium
NULL|100219|None
NULL|80078|Medium
NULL|20170|Medium
NULL|10968|High
NULL|100315|None
NULL|14824|Medium
NULL|15485|Medium
NULL|12641|High
NULL|12282|High
NULL|100066|Medium
NULL|80079|None
NULL|11200|High
NULL|18591|Low
NULL|14362|High
NULL|100375|Medium
NULL|100374|None
NULL|20972|Medium
NULL|100135|Medium
NULL|100134|None
NULL|100379|Medium
NULL|10459|High
NULL|15854|Low
NULL|15855|Low
NULL|17295|High
NULL|11080|Low
NULL|10185|Low
NULL|11540|High
NULL|10879|High
NULL|100158|Medium
NULL|100470|Medium
NULL|100157|Medium
NULL|100151|None
NULL|100273|Medium
NULL|15417|Medium
NULL|100400|Medium
NULL|14727|Medium
NULL|100368|Medium
NULL|100367|None
NULL|12292|Low
NULL|10776|High
NULL|100005|Medium
NULL|10622|Low
NULL|10188|Medium
NULL|100316|Medium
NULL|15484|Low
NULL|12113|Low
NULL|100040|Medium
NULL|100265|Low
NULL|100083|None
NULL|100216|Medium
NULL|100215|None
NULL|14685|Medium
NULL|14687|High
NULL|11961|High
NULL|16057|Medium
NULL|15936|None
NULL|15937|Low
NULL|15938|Low
NULL|15939|Low
NULL|15940|Low
NULL|80080|High
NULL|15941|Low
NULL|14262|High
NULL|14263|High
NULL|11085|High
NULL|18216|Medium
NULL|2000201|Critical
NULL|11134|None
NULL|10948|High
NULL|12279|Low
NULL|10931|Low
NULL|100185|Medium
NULL|100504|Medium
NULL|100503|None
NULL|11278|High
NULL|12226|High
NULL|14275|High
NULL|10198|None
NULL|100013|Medium
NULL|16100|High
NULL|10921|None
NULL|11950|Low
NULL|10920|None
NULL|100254|None
NULL|11123|Medium
NULL|18224|Medium
NULL|18225|Medium
NULL|100245|Medium
NULL|16313|High
NULL|17296|High
NULL|10730|Low
NULL|10521|High
NULL|20825|Low
NULL|12249|Medium
NULL|10461|High
NULL|100195|Medium
NULL|100194|None
NULL|12264|None
NULL|100122|Medium
NULL|100121|None
NULL|14657|High
NULL|10201|Low
NULL|101023|High
NULL|101020|Low
NULL|101019|None
NULL|101001|High
NULL|80003|None
NULL|80004|None
NULL|101025|None
NULL|101013|None
NULL|101007|None
NULL|101021|None
NULL|80005|None
NULL|80006|None
NULL|101018|None
NULL|80111|High
NULL|101026|High
NULL|80007|Medium
NULL|101003|Medium
NULL|101000|Low
NULL|101014|high
NULL|101017|High
NULL|101016|Critical
NULL|101015|Low
NULL|101012|Critical
NULL|101011|Critical
NULL|101004|Medium
NULL|101010|High
NULL|101009|High
NULL|101006|Low
NULL|101005|Critical
NULL|80103|High
NULL|101024|High
NULL|101022|Low
NULL|80101|High
NULL|80102|High
NULL|80109|None
NULL|80110|None
NULL|11048|Low
NULL|11930|Low
NULL|12042|High
NULL|100038|Medium
NULL|100111|Medium
NULL|64178|High
NULL|63097|High
NULL|63132|High
NULL|63108|Medium
NULL|63109|Medium
NULL|63112|High
NULL|63110|Medium
NULL|63113|Medium
NULL|63250|High
NULL|63134|Medium
NULL|63114|Medium
NULL|63368|Medium
NULL|63135|Medium
NULL|63191|High
NULL|63189|High
NULL|63190|High
NULL|63111|High
NULL|63115|High
NULL|63133|Medium
NULL|63433|High
NULL|63281|Medium
NULL|63317|High
NULL|63192|High
NULL|63248|Low
NULL|63249|High
NULL|63315|High
NULL|63316|High
NULL|63636|Medium
NULL|63369|Medium
NULL|63370|Medium
NULL|63367|High
NULL|63318|Medium
NULL|63319|High
NULL|63320|High
NULL|63321|High
NULL|63419|Medium
NULL|63642|Medium
NULL|63517|Medium
NULL|63473|Low
NULL|63420|High
NULL|63474|Medium
NULL|63477|High
NULL|63478|High
NULL|63712|High
NULL|64018|High
NULL|63518|High
NULL|63434|High
NULL|63476|Medium
NULL|63435|High
NULL|63637|Medium
NULL|63755|Medium
NULL|63756|Medium
NULL|63583|Medium
NULL|63475|Medium
NULL|63584|Medium
NULL|63579|Medium
NULL|63585|Medium
NULL|63763|Medium
NULL|63757|Medium
NULL|63580|Medium
NULL|63581|Medium
NULL|63582|Medium
NULL|63646|High
NULL|63639|Medium
NULL|63638|Medium
NULL|63641|High
NULL|63643|Medium
NULL|63640|High
NULL|63758|High
NULL|63586|Medium
NULL|63644|High
NULL|63645|High
NULL|63709|High
NULL|63710|High
NULL|63711|High
NULL|63759|High
NULL|63760|High
NULL|63761|High
NULL|63762|Medium
NULL|63764|Medium
NULL|63765|Medium
NULL|63828|High
NULL|63829|Medium
NULL|63830|High
NULL|63831|High
NULL|63832|High
NULL|63866|High
NULL|63867|High
NULL|63868|High
NULL|63869|High
NULL|63870|High
NULL|63907|High
NULL|63908|High
NULL|63909|Medium
NULL|63910|High
NULL|63911|High
NULL|63947|High
NULL|63948|Medium
NULL|63949|High
NULL|63973|High
NULL|63974|Medium
NULL|63975|High
NULL|63976|Medium
NULL|63977|Low
NULL|63978|High
NULL|63979|High
NULL|63980|High
NULL|63981|High
NULL|63982|High
NULL|64017|High
NULL|64019|High
NULL|64020|High
NULL|64021|High
NULL|64022|High
NULL|64063|High
NULL|64064|Medium
NULL|64065|Medium
NULL|64066|Low
NULL|64067|High
NULL|64068|High
NULL|64069|High
NULL|64070|High
NULL|64193|High
NULL|64194|High
NULL|64195|High
NULL|64210|Medium
NULL|64211|Medium
NULL|64212|Medium
NULL|64213|High
NULL|64214|Medium
NULL|64215|Medium
NULL|64216|High
NULL|64217|High
NULL|64275|Medium
NULL|64276|Medium
NULL|64277|Medium
NULL|64278|Medium
NULL|64279|Medium
NULL|64280|High
NULL|64281|High
NULL|64282|High
NULL|64333|High
NULL|64334|High
NULL|64386|High
NULL|64335|High
NULL|64336|Medium
NULL|64337|Medium
NULL|64385|High
NULL|64387|High
NULL|64388|High
NULL|64389|High
NULL|64390|Medium
NULL|64450|High
NULL|64451|High
NULL|64452|High
NULL|64453|Medium
NULL|64454|Medium
NULL|64455|Medium
NULL|64505|High
NULL|64506|High
NULL|64507|High
NULL|64508|High
NULL|64509|High
NULL|64510|High
NULL|64511|High
NULL|64512|High
NULL|64513|High
NULL|64514|High
NULL|64592|High
NULL|64589|High
NULL|64590|High
NULL|64591|High
NULL|64593|High
NULL|64594|Medium
NULL|64595|Medium
NULL|64596|Medium
NULL|64597|High
NULL|64598|Medium
NULL|64599|High
NULL|64666|High
NULL|64667|High
NULL|64668|High
NULL|64669|High
NULL|64670|Medium
NULL|64671|High
NULL|64672|High
NULL|64673|High
NULL|64795|High
NULL|64796|High
NULL|64806|Low
NULL|64802|Low
NULL|64804|Medium
NULL|64797|Low
NULL|64798|Low
NULL|64799|Medium
NULL|64805|Low
NULL|64800|Low
NULL|64801|Low
NULL|64803|Low
NULL|64807|High
NULL|64808|Medium
NULL|64809|Medium
NULL|64832|High
NULL|64833|High
NULL|64834|High
NULL|64835|High
NULL|64905|Medium
NULL|64941|Medium
NULL|64942|Medium
NULL|64991|Medium
NULL|64943|High
NULL|64944|High
NULL|64945|High
NULL|64946|Medium
NULL|64990|High
NULL|64992|Medium
NULL|64993|High
NULL|64994|Medium
NULL|65729|Medium
NULL|65730|Medium
NULL|65731|Medium
NULL|66010|High
NULL|66012|High
NULL|66013|High
NULL|66014|High
NULL|66015|High
NULL|66016|High
NULL|66011|Medium
NULL|66017|High
NULL|66018|Medium
NULL|66082|Medium
NULL|66118|Medium
NULL|66119|Medium
NULL|66120|High
NULL|66121|High
NULL|66122|Medium
NULL|66123|Medium
NULL|66174|High
NULL|66175|High
NULL|66176|High
NULL|66177|Medium
NULL|66178|High
NULL|66180|High
NULL|66181|High
NULL|66182|High
NULL|66183|High
NULL|66238|High
NULL|66239|Medium
NULL|66241|Medium
NULL|66240|Medium
NULL|66242|High
NULL|66244|High
NULL|66243|Medium
NULL|66287|Medium
NULL|66316|High
NULL|66317|Medium
NULL|66318|Medium
NULL|66319|Medium
NULL|66357|Medium
NULL|66356|High
NULL|66358|High
NULL|66469|High
NULL|66470|Medium
NULL|66471|High
NULL|66472|Medium
NULL|66473|Medium
NULL|66474|High
NULL|66475|High
NULL|66476|Medium
NULL|66534|High
NULL|66535|High
NULL|66536|High
NULL|66537|High
NULL|66538|High
NULL|66539|High
NULL|66540|High
NULL|66541|Medium
NULL|66542|Medium
NULL|66543|High
NULL|10874|Medium
NULL|11822|Low
NULL|11829|Low
NULL|12231|None
NULL|14222|High
NULL|100014|Medium
NULL|18182|Medium
NULL|12082|Medium
NULL|10207|High
NULL|11418|High
NULL|10832|High
NULL|11111|None
NULL|18213|Medium
NULL|100080|Medium
NULL|14223|High
NULL|100386|Low
NULL|100385|None
NULL|10762|Low
NULL|100445|Medium
NULL|100336|Medium
NULL|100335|None
NULL|100053|Medium
NULL|100337|Medium
NULL|100476|High
NULL|100488|Medium
NULL|100499|Medium
NULL|15394|High
NULL|90028|High
NULL|100306|Medium
NULL|18364|Low
NULL|11775|Low
NULL|80081|Medium
NULL|11131|Medium
NULL|80082|Low
NULL|10417|High
NULL|10711|High
NULL|18650|High
NULL|10415|High
NULL|10416|High
NULL|80083|Medium
NULL|12073|Medium
NULL|11929|None
NULL|100394|Medium
NULL|10623|High
NULL|11173|High
NULL|11174|High
NULL|80040|High
NULL|100507|Medium
NULL|19506|None
NULL|100246|Medium
NULL|80084|High
NULL|900750|High
NULL|900904|None
NULL|900905|High
NULL|900829|Low
NULL|900822|None
NULL|900823|Medium
NULL|900168|High
NULL|900321|High
NULL|900320|High
NULL|902129|High
NULL|902128|High
NULL|900807|High
NULL|900806|High
NULL|900319|None
NULL|900110|Medium
NULL|900949|High
NULL|900582|High
NULL|900581|None
NULL|900587|High
NULL|901084|None
NULL|901071|High
NULL|900430|None
NULL|900431|High
NULL|901037|Medium
NULL|901038|Medium
NULL|900115|High
NULL|900571|None
NULL|900572|Medium
NULL|900573|Medium
NULL|900498|None
NULL|900499|Medium
NULL|900842|High
NULL|900841|Medium
NULL|900107|Medium
NULL|900493|None
NULL|900496|Medium
NULL|901050|High
NULL|900021|Medium
NULL|900123|None
NULL|900122|Medium
NULL|900124|None
NULL|900121|High
NULL|900074|High
NULL|901017|High
NULL|900003|None
NULL|900075|Medium
NULL|900912|High
NULL|900002|High
NULL|900723|Medium
NULL|900889|Medium
NULL|900637|Critical
NULL|900870|Medium
NULL|900369|High
NULL|900811|None
NULL|900851|High
NULL|900812|Medium
NULL|900834|High
NULL|900307|High
NULL|900305|High
NULL|900306|None
NULL|900304|None
NULL|900416|None
NULL|900415|Medium
NULL|900985|High
NULL|900017|High
NULL|900718|None
NULL|900720|High
NULL|900719|High
NULL|900983|None
NULL|900984|Medium
NULL|900712|None
NULL|900180|Critical
NULL|900326|None
NULL|900327|Medium
NULL|900355|None
NULL|900356|High
NULL|900252|Critical
NULL|900251|None
NULL|900103|High
NULL|900687|Critical
NULL|900686|None
NULL|900967|High
NULL|900966|None
NULL|900202|High
NULL|900384|None
NULL|900385|High
NULL|900867|None
NULL|900868|High
NULL|900171|High
NULL|900545|High
NULL|900546|High
NULL|900117|High
NULL|900918|High
NULL|900917|None
NULL|900976|None
NULL|900977|Medium
NULL|900557|Critical
NULL|900556|None
NULL|900614|None
NULL|900348|None
NULL|900349|Medium
NULL|900128|None
NULL|900659|None
NULL|900660|High
NULL|900188|None
NULL|900537|High
NULL|900534|None
NULL|900882|Medium
NULL|900116|High
NULL|901025|None
NULL|901026|High
NULL|900633|Critical
NULL|900632|None
NULL|900379|High
NULL|901044|None
NULL|901045|High
NULL|900627|Critical
NULL|900628|None
NULL|901008|None
NULL|901009|High
NULL|900939|Medium
NULL|900508|None
NULL|900509|Medium
NULL|900114|High
NULL|900459|High
NULL|900452|High
NULL|900709|Low
NULL|900481|High
NULL|900174|Critical
NULL|900525|Critical
NULL|900524|None
NULL|900553|None
NULL|900018|High
NULL|900555|Critical
NULL|900554|Critical
NULL|900253|None
NULL|900254|Critical
NULL|900519|Medium
NULL|900518|None
NULL|900399|High
NULL|900398|High
NULL|900831|Medium
NULL|900850|Medium
NULL|900846|Medium
NULL|900895|Medium
NULL|900894|Medium
NULL|900869|Medium
NULL|900849|Medium
NULL|900845|Medium
NULL|900449|Low
NULL|900448|Low
NULL|900068|Medium
NULL|900848|High
NULL|900844|High
NULL|900343|High
NULL|900342|High
NULL|902005|High
NULL|902006|High
NULL|902001|High
NULL|902002|High
NULL|900309|High
NULL|900308|High
NULL|900743|Medium
NULL|900742|Medium
NULL|900397|High
NULL|900396|High
NULL|900847|High
NULL|900843|High
NULL|900351|Critical
NULL|900350|Critical
NULL|900447|High
NULL|900446|High
NULL|900512|Medium
NULL|900513|Medium
NULL|900866|Medium
NULL|900865|Medium
NULL|900203|High
NULL|900406|High
NULL|900972|High
NULL|900971|None
NULL|900683|High
NULL|900924|Critical
NULL|900923|None
NULL|900181|Critical
NULL|900855|None
NULL|900856|Medium
NULL|900959|None
NULL|900960|Medium
NULL|900165|High
NULL|900626|None
NULL|900631|Critical
NULL|900256|None
NULL|900257|High
NULL|900258|High
NULL|900363|Medium
NULL|900362|Medium
NULL|900600|Medium
NULL|900961|None
NULL|900962|Critical
NULL|900456|High
NULL|900584|High
NULL|900583|None
NULL|900853|None
NULL|900854|High
NULL|900746|None
NULL|900747|Medium
NULL|900945|None
NULL|900946|Medium
NULL|900541|None
NULL|900539|None
NULL|900542|High
NULL|900540|High
NULL|900166|High
NULL|900380|High
NULL|900833|High
NULL|900419|High
NULL|900859|Medium
NULL|900860|Medium
NULL|900439|High
NULL|900862|Medium
NULL|900824|Medium
NULL|900214|High
NULL|900832|Medium
NULL|900695|High
NULL|900890|High
NULL|902121|High
NULL|902120|High
NULL|900707|Critical
NULL|900861|Medium
NULL|900825|Medium
NULL|900805|Medium
NULL|900370|High
NULL|900681|None
NULL|900682|Medium
NULL|900693|Critical
NULL|800692|None
NULL|900109|Medium
NULL|900259|None
NULL|900260|High
NULL|900211|High
NULL|900403|Medium
NULL|900657|None
NULL|900167|Medium
NULL|900658|Medium
NULL|900150|Medium
NULL|900428|None
NULL|900429|High
NULL|900159|High
NULL|900161|High
NULL|900749|High
NULL|900748|None
NULL|900216|High
NULL|900215|High
NULL|901077|Medium
NULL|901076|Medium
NULL|901081|Medium
NULL|901080|Medium
NULL|900217|None
NULL|900218|None
NULL|900678|Medium
NULL|900679|High
NULL|900673|Medium
NULL|900677|High
NULL|901075|High
NULL|901074|High
NULL|101107|High
NULL|101106|High
NULL|901079|Medium
NULL|901078|Medium
NULL|901016|None
NULL|901013|None
NULL|901015|High
NULL|901014|High
NULL|900169|High
NULL|901083|High
NULL|901082|High
NULL|900222|High
NULL|900565|Medium
NULL|900564|Medium
NULL|900563|None
NULL|900562|None
NULL|900520|High
NULL|900981|High
NULL|900708|High
NULL|900376|None
NULL|900377|High
NULL|900694|High
NULL|900696|None
NULL|900744|None
NULL|900745|Medium
NULL|900354|Critical
NULL|900460|High
NULL|900207|Medium
NULL|900902|None
NULL|900903|Medium
NULL|900417|Medium
NULL|901011|Critical
NULL|901010|None
NULL|900979|None
NULL|900980|Medium
NULL|900070|None
NULL|900071|Medium
NULL|900371|None
NULL|900372|Medium
NULL|900352|None
NULL|900353|High
NULL|900381|None
NULL|900383|Medium
NULL|900382|Medium
NULL|900104|Medium
NULL|900413|High
NULL|900810|High
NULL|900026|Medium
NULL|900359|High
NULL|900656|High
NULL|900883|High
NULL|900405|Medium
NULL|900947|None
NULL|900948|Medium
NULL|900420|None
NULL|900422|Medium
NULL|900421|Medium
NULL|900469|Low
NULL|900914|High
NULL|900204|Medium
NULL|900442|None
NULL|900443|Medium
NULL|900651|Critical
NULL|900625|High
NULL|900646|Critical
NULL|900624|None
NULL|900414|Medium
NULL|900390|High
NULL|900389|High
NULL|900911|Medium
NULL|900910|Medium
NULL|902125|High
NULL|902127|High
NULL|902130|High
NULL|902126|High
NULL|900543|None
NULL|900538|High
NULL|900005|High
NULL|900445|High
NULL|900007|Medium
NULL|900028|High
NULL|900029|High
NULL|900030|High
NULL|900031|High
NULL|900035|Medium
NULL|900034|Medium
NULL|900033|High
NULL|900044|High
NULL|900045|High
NULL|900046|High
NULL|900047|Medium
NULL|900048|High
NULL|900054|High
NULL|900049|High
NULL|900050|High
NULL|900051|Medium
NULL|900052|Medium
NULL|900053|High
NULL|900225|Medium
NULL|900224|High
NULL|900223|Medium
NULL|900055|High
NULL|900056|High
NULL|900057|High
NULL|900058|High
NULL|900059|High
NULL|900063|High
NULL|900062|High
NULL|900061|High
NULL|900060|High
NULL|900064|Medium
NULL|900069|High
NULL|900233|High
NULL|900078|High
NULL|900079|High
NULL|900080|High
NULL|900086|High
NULL|900087|High
NULL|900088|High
NULL|900093|High
NULL|900094|High
NULL|900092|High
NULL|900328|High
NULL|900533|High
NULL|900095|Medium
NULL|900566|High
NULL|900364|High
NULL|900567|High
NULL|900670|High
NULL|900667|Critical
NULL|900568|Medium
NULL|900669|Critical
NULL|900668|Critical
NULL|900365|High
NULL|900588|Critical
NULL|900689|High
NULL|900391|High
NULL|900589|Critical
NULL|900690|High
NULL|900906|Critical
NULL|900809|Medium
NULL|101100|Critical
NULL|900907|Critical
NULL|900814|Critical
NULL|900908|High
NULL|101102|High
NULL|900909|High
NULL|900813|Critical
NULL|900929|Critical
NULL|900837|Critical
NULL|901012|Critical
NULL|900838|Critical
NULL|900965|Critical
NULL|901039|Critical
NULL|900879|Critical
NULL|900874|High
NULL|901041|High
NULL|900880|Critical
NULL|900876|Medium
NULL|900881|Medium
NULL|900963|High
NULL|900877|Medium
NULL|901040|Critical
NULL|900964|Critical
NULL|900878|Critical
NULL|901047|Critical
NULL|900886|Critical
NULL|901048|High
NULL|900887|High
NULL|900973|Critical
NULL|901063|Medium
NULL|901064|Medium
NULL|901065|Critical
NULL|901068|Medium
NULL|901069|Critical
NULL|901095|Critical
NULL|901097|Critical
NULL|900228|High
NULL|902114|High
NULL|902015|High
NULL|900227|Critical
NULL|900229|Critical
NULL|902116|High
NULL|900230|High
NULL|902117|Critical
NULL|902115|High
NULL|900740|High
NULL|902133|High
NULL|900004|High
NULL|900097|High
NULL|900873|High
NULL|900465|High
NULL|900476|High
NULL|900836|Medium
NULL|900187|High
NULL|900337|Medium
NULL|900891|Medium
NULL|900303|Critical
NULL|900192|High
NULL|900741|Medium
NULL|900864|Medium
NULL|900826|Medium
NULL|900066|High
NULL|900897|Medium
NULL|900400|Medium
NULL|900366|High
NULL|900863|Medium
NULL|900898|Medium
NULL|900131|Medium
NULL|900170|Medium
NULL|900710|None
NULL|900875|None
NULL|900944|Medium
NULL|900711|High
NULL|900461|Medium
NULL|900025|None
NULL|900120|High
NULL|900404|High
NULL|900125|High
NULL|900302|Medium
NULL|900808|None
NULL|900178|High
NULL|900173|None
NULL|900172|High
NULL|900724|Medium
NULL|900336|Critical
NULL|900006|Medium
NULL|900065|High
NULL|900956|None
NULL|900957|Medium
NULL|900314|Medium
NULL|900458|High
NULL|900675|None
NULL|900676|Medium
NULL|900455|High
NULL|901093|High
NULL|900221|High
NULL|900189|None
NULL|900190|Medium
NULL|901003|None
NULL|901007|High
NULL|901004|High
NULL|900828|Medium
NULL|900827|None
NULL|900410|Medium
NULL|900357|None
NULL|900358|Critical
NULL|900394|None
NULL|900392|None
NULL|900395|Medium
NULL|900393|Medium
NULL|900132|Medium
NULL|900027|High
NULL|900462|None
NULL|900463|Medium
NULL|900901|Medium
NULL|900599|Medium
NULL|900210|High
NULL|900209|High
NULL|900852|Critical
NULL|900040|Medium
NULL|900728|High
NULL|900729|High
NULL|900341|High
NULL|900598|None
NULL|900340|None
NULL|900623|Medium
NULL|900652|Medium
NULL|900888|High
NULL|900378|Medium
NULL|900938|High
NULL|900032|None
NULL|900884|None
NULL|900885|High
NULL|900484|High
NULL|900401|High
NULL|900927|High
NULL|900926|None
NULL|900334|None
NULL|900043|High
NULL|900042|High
NULL|900073|None
NULL|900072|None
NULL|900076|High
NULL|900077|High
NULL|901019|High
NULL|901018|High
NULL|900955|High
NULL|900954|High
NULL|900639|Medium
NULL|900179|Medium
NULL|900464|High
NULL|900654|Medium
NULL|900387|None
NULL|900024|Medium
NULL|900943|Medium
NULL|900037|None
NULL|900036|None
NULL|900987|High
NULL|900986|High
NULL|902123|Medium
NULL|902122|Medium
NULL|900039|High
NULL|900038|High
NULL|900082|High
NULL|900081|High
NULL|900001|High
NULL|900517|High
NULL|900516|High
NULL|900858|Medium
NULL|900857|Medium
NULL|900636|Critical
NULL|900635|Critical
NULL|900804|Medium
NULL|900803|Medium
NULL|900368|High
NULL|900367|High
NULL|900489|High
NULL|902018|None
NULL|902016|Medium
NULL|900932|None
NULL|900933|High
NULL|900934|Medium
NULL|900935|Medium
NULL|900644|Medium
NULL|900643|None
NULL|900521|Medium
NULL|900127|High
NULL|900697|None
NULL|900698|High
NULL|901089|None
NULL|901090|High
NULL|900925|Medium
NULL|900612|None
NULL|900198|None
NULL|900199|High
NULL|900186|Low
NULL|900185|High
NULL|900871|High
NULL|900338|None
NULL|900339|High
NULL|900561|High
NULL|900184|High
NULL|900835|High
NULL|900872|Medium
NULL|900993|Medium
NULL|900129|None
NULL|900130|Medium
NULL|900134|High
NULL|900982|Medium
NULL|900402|High
NULL|900661|None
NULL|900662|None
NULL|900009|Medium
NULL|900008|Medium
NULL|900920|High
NULL|900919|High
NULL|900663|High
NULL|900664|High
